
# FLOWS THAT WILL BE STARTED HERE #####################################################

#src	sport	dst	dport	proto	start	size	rate	duration ######
#h_0_0	7111	h_3_1	2211	UDP	0:0:02	9.5M	9.5M	0:20:00




#h_3_0	7000	h_0_0	2211	TCP	0:0:04	200M	5M	None

#h_0_0	7222	h_3_0	2211	TCP	0:0:04	200M	10M	None
#h_0_0	7333	h_2_3	2211	TCP	0:0:04	200M	10M	None
#h_0_0	7000	h_2_2	2211	TCP	0:0:04	200M	10M	None




#h_0_0	7512	h_3_3	5354	TCP	0:0:10	500M	5M	None
#h_0_1	7232	h_3_3	5154	TCP	0:0:10	500M	5M	None

#h_0_2	7512	h_3_3	2222	TCP	0:0:10	500M	5M	None
#h_0_3	7232	h_3_3	3333	TCP	0:0:10	500M	5M	None












#########################
##### Examples ##########
#########################
# Some TCP flows ##############################################################################
#src	sport	dst	dport	proto	start	size	rate	duration ######
h_0_0	7582	h_3_3	5554	TCP	0:0:00	100M	10M	None

# Rate-limited TCP flow that tries to send size bytes of data. It will last at least: size/rate

#src	sport	dst	dport	proto	start	size	rate	duration ######
#h_0_0	7582	h_3_3	5554	TCP	0:0:00	10M	None	None
# If no rate is specified, it will try to send at maximum link bandwidth

#src	sport	dst	dport	proto	start	size	rate	duration ######
#h_0_0	7582	h_3_3	5554	TCP	0:0:00	None	2M	0:1:00
# Time-rate-limited: It will generate a flow at maximum 2Mbps of rate during 1 minute
###########################################################################################



# Some UDP flows ###########################################################################
#src	sport	dst	dport	proto	start	size	rate	duration ######
#h_0_0	7582	h_3_3	5554	UDP	0:0:00	10M	10M	0:20:00
#h_0_1	7582	h_3_2	8221	UDP	0:0:02	10M	10M	0:20:00
#h_0_2	7582	h_3_1	8443	UDP	0:0:04	10M	10M	0:20:00
#h_0_3	7582	h_3_0	8113	UDP	0:0:06	10M	10M	0:20:00

# For UDP: rate == size and rate field is ignored ##########################################
